timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-05-01 20:30:00,72.03961847736635,0.2904290666666666,5.131252333333332,36.66992333333334,16.570966666666667,24.216493333333332,5.819898000000001,5.0732445,6.170652833333334,73.79418353909463
2020-05-01 21:00:00,71.98427635802469,0.2901226333333333,5.166249,36.701593333333335,16.600126666666668,24.210536666666666,5.785413666666668,5.0260153333333335,6.1625153333333325,73.92758757201649
2020-05-01 21:30:00,71.98054150205768,0.2899153666666667,5.190545333333334,36.70077333333334,16.620073333333334,24.20681,5.767713333333333,5.001327666666667,6.165125333333333,74.09309069958846
2020-05-01 22:00:00,71.9088394444445,0.2836758,5.1914229999999995,36.75132,16.64636,24.194499999999998,5.759052499999999,4.975631000000001,6.1406605,74.00064148148148
2020-05-01 22:30:00,71.84635456790124,0.27373997999999994,5.1263136,36.795642,16.708282,24.240582,5.7240384,4.945305799999999,6.129119200000001,74.09163308641975
2020-05-01 23:00:00,71.80667794238684,0.27102623333333337,5.073093999999998,36.719699999999996,16.719783333333336,24.259776666666667,5.806839,4.997842666666667,6.093928000000001,74.06649670781894
2020-05-01 23:30:00,71.64615532921812,0.2710961666666667,5.064630666666667,36.658676666666665,16.725473333333337,24.287716666666668,5.836894666666667,5.0236263333333335,6.072589,74.11658633744857
2020-05-02 00:00:00,71.68557012345681,0.2677692166666667,4.9783765,36.11175000000001,16.694103333333334,24.390418333333333,6.010582499999999,5.2460385,6.241325833333332,74.18533753086416
2020-05-02 00:30:00,71.66553109053497,0.2659096666666667,4.883473,35.35899333333334,16.506449999999997,24.293390000000002,6.229369000000001,5.622098999999999,6.781994,74.09751423868309
2020-05-02 01:00:00,71.68762979423877,0.2715305333333333,4.956212333333334,35.72054333333333,16.43156,24.00565666666667,6.116286333333335,5.457385666666667,6.982122,74.13228469135805
2020-05-02 01:30:00,71.71131975308647,0.279027,5.031904,36.213494999999995,16.454575,23.879635,5.9666855,5.185831500000001,6.9292810000000005,73.9426495473251
2020-05-02 02:00:00,71.7140530658436,0.2824711,5.107867199999999,36.67253,16.513081999999997,23.859242000000002,5.818931399999999,5.0136852,6.6717168000000004,74.03603580246912
2020-05-02 02:30:00,70.62644565843623,0.2859086,5.167668666666667,36.958956666666666,16.51664,23.789536666666667,5.789688666666667,4.971259333333333,6.458709,74.03247004115224
2020-05-02 03:00:00,69.2934136213992,0.28453860000000003,5.122151666666666,36.953939999999996,16.542493333333333,23.83385,5.8610809999999995,5.010679666666666,6.330806,73.30964444444444
2020-05-02 03:30:00,69.85728590534977,0.2822327,5.046117000000001,37.014125,16.587065,23.893465,5.8787035,5.0181425,6.2216285,72.62114592592596
2020-05-02 04:00:00,69.96598185185186,0.28193486,5.005244800000001,37.003935999999996,16.549858,23.892723999999998,5.946510600000001,5.067099000000001,6.195062200000001,72.49624395061728
2020-05-02 04:30:00,70.14387763374486,0.28164330000000004,5.033947666666666,36.96319,16.49617,23.87233666666667,5.994437333333333,5.131990999999999,6.168108666666666,72.75374255144031
2020-05-02 05:00:00,70.0155092798354,0.2801394666666667,5.037513333333333,36.94885666666667,16.47322,23.87476666666667,6.0109493333333335,5.165332333333333,6.151311666666667,72.89312205761317
2020-05-02 05:30:00,69.9991932510288,0.27796893333333333,5.056927166666667,37.06471833333334,16.444529999999997,23.85063,5.984090666666667,5.133126166666667,6.130951166666667,72.90369761316873
2020-05-02 06:00:00,69.97270438271607,0.2726901,5.060765,37.17586666666667,16.456986666666666,23.877343333333332,5.925886333333334,5.082055666666666,6.091716000000001,73.00952131687244
2020-05-02 06:30:00,69.98957771604937,0.2718695666666667,5.043324,37.209336666666665,16.456293333333335,23.871709999999997,5.940865666666666,5.0831583333333334,6.066960333333333,72.9276288888889
2020-05-02 07:00:00,69.99694625514402,0.2839448,5.027886,37.311845,16.482455,23.896645,5.870750500000001,5.0286025,6.0411044999999985,72.89335366255143
2020-05-02 07:30:00,70.79167286008227,0.29543748000000003,4.9836849999999995,37.32226999999999,16.497324,23.906642,5.899643800000001,5.0247532,6.0140352,73.07825366255145
2020-05-02 08:00:00,70.03381351851856,0.29591290000000003,4.962347666666667,37.34008,16.53778,23.923193333333334,5.8862803333333344,5.0097206666666665,5.989891666666666,73.1192790123457
2020-05-02 08:30:00,70.12385798353914,0.2947028,4.983275333333333,37.36175,16.542270000000002,23.90153666666667,5.862389333333333,5.013779333333333,5.986166,73.01287654320988
2020-05-02 09:00:00,69.5368500617284,0.2923299833333333,5.013812333333333,37.421005,16.51801833333333,23.830223333333333,5.808623999999999,5.024787333333333,6.0371016666666675,72.8873308641975
2020-05-02 09:30:00,68.40278635802463,0.28112263333333337,4.926069999999999,36.76868666666667,16.469309999999997,23.90655,5.9182793333333334,5.251785000000001,6.424766333333333,72.57534625514404
2020-05-02 10:00:00,68.26713358024693,0.2757059,4.846571333333333,36.21861666666667,16.364693333333335,23.84856666666667,6.091922333333333,5.489269,6.8111993333333345,71.87524921810697
2020-05-02 10:30:00,68.2186965020576,0.2831629,4.9169155,36.61061,16.324845,23.637325,5.949889000000001,5.2716075,6.950241500000001,71.39625078189299
2020-05-02 11:00:00,66.73197958847737,0.28966778000000004,4.9490276,36.826684,16.382648,23.71821,5.8449516,5.0972698,6.835670400000001,71.2343670781893
2020-05-02 11:30:00,61.005584794238644,0.2942137333333334,5.005289666666667,36.94043,16.370726666666666,23.728313333333332,5.895660333333333,5.108331,6.600865333333334,68.86570806584362
2020-05-02 12:00:00,68.82466897119345,0.2947013666666667,5.022399666666667,36.89328666666667,16.38057,23.797013333333336,5.939327666666666,5.138643999999999,6.478028999999999,67.82031744855968
2020-05-02 12:30:00,68.9700382304527,0.3000516833333334,5.109142,36.81739666666667,16.413801666666668,23.864770000000004,5.971805000000001,5.1155925,6.350605333333331,69.81785358024695
2020-05-02 13:00:00,68.33869958847735,0.30028150000000003,5.081054,36.73650666666666,16.442693333333334,23.938993333333332,6.020999333333333,5.154119000000001,6.2691680000000005,70.64994502057615
2020-05-02 13:30:00,66.95340092850506,0.2988558333333333,5.027151666666668,36.764810000000004,16.46376,23.951403333333335,6.026571333333333,5.168775,6.243635666666667,70.50968062015504
2020-05-02 14:00:00,67.12898777777784,0.2985827,5.011328000000001,36.90466,16.429035,23.903370000000002,6.0275479999999995,5.1859234999999995,6.1850505,70.227210781893
2020-05-02 14:30:00,68.0370189711934,0.30160092,5.0494704,37.016644,16.430486,23.882568,6.014420799999999,5.1545546,6.0949252,69.96773086419749
2020-05-02 15:00:00,67.95254909465024,0.3037963666666667,5.095003,37.09277000000001,16.43159,23.872510000000002,5.972701000000001,5.1203650000000005,6.0553230000000005,70.42459572016462
2020-05-02 15:30:00,67.56911652263372,0.3042822666666667,5.110125333333333,37.15595000000001,16.433396666666667,23.875196666666668,5.93227,5.099121333333334,6.033844333333334,70.36260329218106
2020-05-02 16:00:00,67.60219635802466,0.30428045,5.127217,37.159305,16.436999999999998,23.862395,5.9611860000000005,5.10517,5.987574,70.38163045267488
2020-05-02 16:30:00,67.46547294238684,0.3046248,5.17778,37.17025199999999,16.436069999999997,23.844698,5.9458519999999995,5.087491,5.9768096,70.29100839506175
2020-05-02 17:00:00,67.16521257201649,0.3042805333333333,5.214843666666666,37.18597,16.424933333333332,23.81946333333333,5.934788,5.077003,5.9818256666666665,70.21110469135803
2020-05-02 17:30:00,67.15985763374485,0.3048189666666667,5.2375956666666665,37.26486333333333,16.426460000000002,23.81129,5.892631000000001,5.047077000000001,5.957878666666667,69.97244304526748
2020-05-02 18:00:00,67.12260738683128,0.2943689333333334,5.1427615,36.615186666666666,16.38945166666667,23.929729999999996,6.026341833333333,5.2626800000000005,6.282796,69.40252650205763
2020-05-02 18:30:00,68.17080707818931,0.2860006,5.027179333333334,35.922093333333336,16.297803333333334,23.93814666666667,6.198117,5.524737666666668,6.7510303333333335,68.73305868312757
2020-05-02 19:00:00,69.19077508230458,0.2930218666666667,5.103771666666667,36.34590000000001,16.27628,23.761236666666665,6.046555000000001,5.272203666666667,6.8460469999999995,69.06902263374486
2020-05-02 19:30:00,69.16998333333326,0.29189395,5.081477499999999,36.546350000000004,16.3708,23.84811,5.9832785,5.156803,6.6672530000000005,69.69188798353908
2020-05-02 20:00:00,69.02971757201651,0.28744310000000006,5.0871404,37.001853999999994,16.51414,23.904284,5.7973302,4.9732080000000005,6.380823599999999,69.89292395061726
2020-05-02 20:30:00,68.99219981481482,0.2805785,5.111793333333334,37.207663333333336,16.526210000000003,23.83047666666667,5.786301333333333,4.936397333333333,6.265868666666666,69.91945893004115
2020-05-02 21:00:00,68.84580283950612,0.27868699999999996,5.103829666666668,37.169129999999996,16.53636333333333,23.856423333333336,5.791429333333333,4.942477,6.265908333333333,70.2171441975309
2020-05-02 21:30:00,68.92751397119339,0.2829184,5.071566999999999,36.94535333333334,16.578731666666663,24.018615,5.813736000000001,4.970578833333334,6.260951333333334,70.68005069958849
2020-05-02 22:00:00,69.0182724279835,0.2859694,5.042425000000001,36.76403333333334,16.582963333333335,24.086669999999998,5.920345999999999,5.049584333333334,6.2087140000000005,71.02327999999999
2020-05-02 22:30:00,68.78217386831274,0.28489539999999997,5.04826,36.818286666666665,16.55065666666667,24.05858333333333,5.958526666666667,5.087158,6.134117666666666,71.26256444444445
2020-05-02 23:00:00,68.31847417695471,0.284845,5.102425,36.892945000000005,16.471045,23.97122,5.981408,5.12269,6.11472,71.22067786008229
2020-05-02 23:30:00,68.16413497942385,0.2894924,5.175427,37.117264999999996,16.44494166666667,23.85193,5.921390166666668,5.058022,6.0825664999999995,71.02102757201645
2020-05-03 00:00:00,68.24950041152266,0.2884242666666667,5.201569333333333,37.29724,16.472003333333333,23.80444,5.856924333333333,4.988452,6.031561000000001,70.95985942386832
2020-05-03 00:30:00,68.16106695473249,0.2829213666666667,5.215661666666667,37.38556,16.50842,23.794606666666667,5.808789666666666,4.949370333333333,5.995668666666668,70.76149144032921
2020-05-03 01:00:00,67.94974973251027,0.2760157833333333,5.195655833333333,37.339396666666666,16.536673333333336,23.797565000000002,5.789036499999999,4.949979833333334,6.057487166666667,70.82915604938272
2020-05-03 01:30:00,67.90678413580245,0.26999253333333334,5.129865333333334,36.71141,16.49642,23.81779333333333,5.868194,5.130689,6.517753333333334,70.79353868312755
2020-05-03 02:00:00,69.39894960905343,0.2689037,5.170410333333333,36.65508666666667,16.491866666666667,23.698513333333334,5.795199,5.073004666666667,6.7884389999999994,70.62603160493828
2020-05-03 02:30:00,71.28822397119342,0.26982455,5.2438405,36.764595,16.516465,23.6322,5.750555499999999,4.9633845,6.7999405,71.72940246913579
2020-05-03 03:00:00,71.6940315226338,0.27094964,5.2452152,37.001502,16.611182,23.677964,5.6913836,4.8969884,6.5465254,72.95935695473251
2020-05-03 03:30:00,71.36531146090537,0.27221460000000003,5.189376666666665,37.27123,16.83093,23.83196666666667,5.505777999999999,4.718444,6.323082666666667,73.575529218107
2020-05-03 04:00:00,71.41544971193417,0.27324979999999993,5.170994666666666,37.43195333333333,16.848983333333333,23.816176666666667,5.485267333333333,4.703036333333333,6.213281333333334,73.74858024691358
2020-05-03 04:30:00,71.46325462962972,0.2728996,5.128873399999999,37.445766,16.88491,23.879485999999996,5.499016,4.711606999999999,6.120802599999999,73.85196551440329
2020-05-03 05:00:00,71.56045049382719,0.277367625,5.06023275,37.5534725,16.948195,23.9221225,5.512344,4.684286,5.9863635,74.15344238683127
2020-05-03 05:30:00,71.79827771604945,0.28414849999999997,5.015987666666667,37.67266333333333,16.951736666666665,23.919776666666667,5.500760666666667,4.663593333333334,5.936392000000001,74.17195958847738
2020-05-03 06:00:00,72.0896355967078,0.2895942333333333,5.0048916666666665,37.60727666666667,16.924129999999998,23.93366333333333,5.533772333333332,4.707852333333333,5.943869666666667,74.17114057613168
2020-05-03 06:30:00,72.15408779835393,0.29715871666666666,4.9883745,37.42457333333334,16.91904166666667,23.98271166666667,5.550820999999999,4.743486666666667,6.039046833333333,74.26444370370372
2020-05-03 07:00:00,72.17077794238688,0.3035689666666667,4.974614,37.33284,16.90911,23.956376666666667,5.5863760000000005,4.755823333333333,6.126809333333334,74.04928633744858
2020-05-03 07:30:00,72.14616318930044,0.3079188333333333,4.976151333333334,37.330416666666665,16.91175,23.933429999999998,5.571466,4.737945333333333,6.1764660000000005,74.23614954732508
2020-05-03 08:00:00,72.12634432098767,0.30946995000000005,4.968231,37.300740000000005,16.95117,23.95434,5.5437465,4.7079439999999995,6.210113999999999,74.32573004115226
2020-05-03 08:30:00,71.88992310699588,0.30762586000000003,4.963113399999999,37.302326,17.017814,24.016024,5.493853799999999,4.657355,6.187937399999999,74.16458641975308
2020-05-03 09:00:00,71.60475144032921,0.30947600000000003,4.968862333333333,37.32054333333333,17.028266666666667,24.05497,5.4781173333333335,4.650358333333333,6.135215333333334,74.13456296296297
2020-05-03 09:30:00,71.4480515843621,0.3064544333333334,4.931348333333334,37.205643333333335,17.011373333333335,24.094673333333333,5.578030666666667,4.703982333333333,6.114185666666667,73.987641563786
2020-05-03 10:00:00,71.56362308641975,0.30439,4.874293666666668,36.927505000000004,16.929346666666664,24.173955000000003,5.707251499999999,4.830371333333333,6.198094333333334,73.95357185185182
2020-05-03 10:30:00,71.6463738683128,0.2976297,4.702673000000001,35.93198666666667,16.716186666666665,24.262956666666668,6.114133,5.3270219999999995,6.594480666666667,73.90129341563784
2020-05-03 11:00:00,71.7426024691358,0.29596096666666666,4.659680333333333,35.58138333333333,16.555846666666667,24.102366666666665,6.194374000000001,5.542096999999999,7.016245666666666,74.02334213991769
2020-05-03 11:30:00,71.83340318930044,0.30051659999999997,4.7465915,35.77303499999999,16.53964,23.964930000000003,6.0533595,5.333304,7.235496499999999,74.24809835390946
2020-05-03 12:00:00,71.99935880658437,0.30541448,4.9057260000000005,36.281184,16.634583999999997,23.967323999999998,5.8170152,5.005550599999999,7.028208199999999,74.4011486419753
2020-05-03 12:30:00,72.2096706995884,0.30143420000000004,4.956811,36.5379,16.726626666666665,24.04167,5.736984333333333,4.895613666666667,6.747963333333334,74.76753004115228
2020-05-03 13:00:00,72.3083102057613,0.3031879,5.015854999999999,36.822876666666666,16.71460666666667,23.979003333333335,5.709159333333333,4.855206666666668,6.544757333333334,74.8022839506173
2020-05-03 13:30:00,71.99264940329219,0.2966700333333333,4.980741666666666,36.91803333333334,16.72546,24.05376,5.727634166666668,4.886208833333334,6.3565743333333335,74.81588148148145
2020-05-03 14:00:00,71.65973113168725,0.2847925,4.914306333333333,37.01712333333333,16.729633333333336,24.122770000000003,5.7295663333333335,4.918107333333334,6.229633666666667,74.665941563786
2020-05-03 14:30:00,71.35551026748973,0.28132229999999997,4.896911666666667,37.15758,16.699806666666664,24.08625333333333,5.7382843333333335,4.935957000000001,6.150446333333334,74.40325028806583
2020-05-03 15:00:00,69.78836670781887,0.28648454999999995,4.946679500000001,37.26666500000001,16.681285000000003,24.04731,5.711885499999999,4.922176,6.0836035,73.81242954732507
2020-05-03 15:30:00,69.07996152263374,0.28772907999999997,4.9510156,37.27161,16.652064000000003,24.01668,5.7591276,4.9581238,6.049997599999999,73.01218707818929
2020-05-03 16:00:00,68.31024273662545,0.2840040666666666,4.955290000000001,37.157939999999996,16.619380000000003,24.015583333333336,5.798075333333333,5.016094666666667,6.100415333333333,72.07698181069962
2020-05-03 16:30:00,68.28968767489717,0.27804009999999996,4.976036666666666,37.074980000000004,16.596143333333334,24.01176666666667,5.846318666666666,5.057287,6.106428,71.45545563786008
2020-05-03 17:00:00,68.41524,0.2740937833333333,5.0109379999999994,37.006295,16.572570000000002,23.99121666666667,5.8874363333333335,5.089845666666666,6.114785833333333,71.14641004115231
2020-05-03 17:30:00,68.22356462962966,0.2743469333333333,5.032698666666667,37.01945333333333,16.555106666666664,23.98711,5.863250666666667,5.077415666666667,6.13748,70.90003415637861
2020-05-03 18:00:00,68.35376940329222,0.2774454333333333,5.066127666666667,37.07436333333333,16.523349999999997,23.966913333333334,5.826800333333334,5.060649333333333,6.150268333333333,70.85020839506173
2020-05-03 18:30:00,68.41662806584364,0.28050939999999996,5.075288333333333,37.12239333333333,16.506156666666666,23.938879999999997,5.8356086666666664,5.06313,6.122706666666666,70.81175432098766
2020-05-03 19:00:00,68.26968493827162,0.28328876666666664,5.059993666666666,37.183143333333334,16.512015,23.925124999999998,5.84791,5.058153833333334,6.074254166666666,70.87676032921811
2020-05-03 19:30:00,68.91420345679009,0.2850665666666667,5.073902333333334,37.14978,16.4953,23.931416666666667,5.856471666666667,5.080624666666666,6.071585,70.72194164609051
2020-05-03 20:00:00,69.3130566255144,0.2798947,4.983043666666666,36.62133,16.463373333333333,24.035506666666667,6.0010993333333325,5.287690666666666,6.2730923333333335,71.0208886419753
2020-05-03 20:30:00,69.14050588477367,0.27125665,4.8425329999999995,35.878795,16.3738,24.04894,6.165832000000001,5.5927475,6.7722175,71.4239175308642
2020-05-03 21:00:00,69.56971137860093,0.26784714,4.8246956,36.100865999999996,16.393702,23.917697999999998,6.0183918,5.3585676,7.064351199999999,71.40214164609051
2020-05-03 21:30:00,70.11464934156379,0.2684227666666667,4.835004666666666,36.44065333333334,16.449916666666667,23.895833333333332,5.910361333333333,5.153889666666667,6.991054999999999,71.6523222222222
2020-05-03 22:00:00,70.90219841563793,0.26588873333333335,4.797209,36.594989999999996,16.508076666666668,23.954829999999998,5.897379333333333,5.104962666666666,6.821980666666668,72.11191703703705
2020-05-03 22:30:00,70.9974838683128,0.2695130333333333,4.798287833333334,36.857515,16.46674166666667,23.898169999999997,5.922553499999999,5.1362225,6.59571,72.59274106995885
2020-05-03 23:00:00,71.37333088477371,0.27276216666666664,4.783139333333334,36.96011000000001,16.46688,23.909953333333334,5.955061999999999,5.1711,6.425598666666667,72.84685572016463
2020-05-03 23:30:00,71.42434473251029,0.2728057,4.779410333333334,36.962946666666674,16.486283333333333,23.952706666666668,5.974849,5.182804666666667,6.333348000000001,73.22004181069956
2020-05-04 00:00:00,71.58843629629627,0.27350915,4.7829685,36.973510000000005,16.470354999999998,23.9731,6.004997499999999,5.220791,6.2464025,73.38257621399175
2020-05-04 00:30:00,72.89995106995889,0.27471035999999993,4.830552600000001,37.024393999999994,16.411818000000004,23.922052,6.021691,5.270244,6.1909225999999995,73.61447884773662
2020-05-04 01:00:00,72.64753041152264,0.2767792333333334,4.856604333333333,36.985126666666666,16.340283333333332,23.848560000000003,6.093337000000001,5.358607,6.187316666666667,74.25920469135805
2020-05-04 01:30:00,72.62049504115224,0.2779594,4.863965,36.97479333333333,16.309370000000005,23.80728666666667,6.107718333333334,5.387899666666667,6.2177299999999995,74.49025506172845
2020-05-04 02:00:00,72.65734987654318,0.27543135,4.857626333333333,37.02628666666667,16.337858333333333,23.78115166666667,6.093231,5.368308999999999,6.207598,74.65968230452675
2020-05-04 02:30:00,72.54418080246919,0.27135940000000003,4.845701333333333,37.16523,16.38918333333333,23.736720000000002,6.052039000000001,5.2994363333333325,6.188752,74.74608148148148
2020-05-04 03:00:00,72.46428115226335,0.2695377666666667,4.8544979999999995,37.241299999999995,16.406523333333332,23.705346666666667,6.030292666666667,5.252219666666668,6.188549666666667,74.72308477366253
2020-05-04 03:30:00,72.38925129629628,0.2687572,4.8596635,37.300235,16.422905,23.704269999999998,5.9897145,5.2009815,6.200996,74.66356691358024
2020-05-04 04:00:00,72.33496442386833,0.27057456,4.8798798,37.442568,16.434834000000002,23.664787999999998,5.980584599999999,5.1627098,6.111549199999999,74.74205761316873
2020-05-04 04:30:00,72.31970732510287,0.27201286666666663,4.888551,37.52619333333333,16.461159999999996,23.656500000000005,5.943702999999999,5.117764,6.082155,74.65084106995886
2020-05-04 05:00:00,72.69738452674898,0.27206073333333336,4.877836666666667,37.52138,16.43922333333333,23.620410000000003,5.996051666666666,5.1398296666666665,6.081248666666667,74.71934650205759
2020-05-04 05:30:00,73.23279508230452,0.27102010000000004,4.8407290000000005,37.502723333333336,16.414641666666665,23.614675000000002,6.0169,5.157389666666666,6.130227499999999,74.89169547325103
2020-05-04 06:00:00,73.45931162551442,0.27031126666666666,4.814526333333333,37.56341666666666,16.357866666666666,23.590846666666668,6.027261,5.18878,6.1351553333333335,75.0962049382716
2020-05-04 06:30:00,73.23444065843623,0.2690939666666667,4.7842780000000005,37.55135666666666,16.301393333333333,23.591880000000003,6.050767666666666,5.25148,6.147795333333334,75.306870781893
