,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
222,2020-05-01 11:00:00,5.000811160417857,36.14126105872331,16.14547771308802,24.383069786265644
223,2020-05-01 11:30:00,4.96041128190831,36.05193634983494,16.11818749316285,24.37310574718908
224,2020-05-01 12:00:00,4.902229243220042,36.02383750036904,16.105518084838327,24.378793346683565
225,2020-05-01 12:30:00,4.847301540463002,36.097151256821085,16.112002682837982,24.386409927774586
226,2020-05-01 13:00:00,4.827727615415829,36.047770487758164,16.095460489364477,24.390559404867684
227,2020-05-01 13:30:00,4.876940692238595,36.095547370666765,16.09127634809017,24.364908741766783
228,2020-05-01 14:00:00,4.968574505235599,36.206090009234416,16.110443640312408,24.342673643860316
229,2020-05-01 14:30:00,5.022087343695376,36.26353755646307,16.116521739990695,24.31641224752906
230,2020-05-01 15:00:00,5.052204770773622,36.2300928868707,16.106573426397983,24.30781941343548
231,2020-05-01 15:30:00,5.061816254108766,36.10877861612387,16.07859456454696,24.311439352532155
232,2020-05-01 16:00:00,4.982661672625021,35.823468383402286,16.12251180468507,24.442744076826497
233,2020-05-01 16:30:00,4.710055087020679,35.48355672250481,16.250128097429226,24.8621330101752
234,2020-05-01 17:00:00,4.538403130127966,35.21418342347903,16.32982900331255,25.234492417631557
235,2020-05-01 17:30:00,4.5637085452692325,34.92106829506526,16.17655347154627,25.1364741811636
236,2020-05-01 18:00:00,4.826400757152842,34.90767250802213,15.921077066187314,24.60317235593707
237,2020-05-01 18:30:00,5.052956123857618,35.0935605291792,15.75507083382107,24.059623743272592
238,2020-05-01 19:00:00,5.187925230477765,35.63710565655883,15.804808787725918,23.88006475575739
239,2020-05-01 19:30:00,5.258951647041864,35.969906099488355,15.899850323454318,23.86577936045623
240,2020-05-01 20:00:00,5.30739097885934,36.21146788774853,16.024616534988603,23.979027612123684
241,2020-05-01 20:30:00,5.344450939623847,36.39266193775678,16.123446262889374,24.078635955627703
242,2020-05-01 21:00:00,5.389988699846972,36.55671518635079,16.19883509666648,24.166873769817023
243,2020-05-01 21:30:00,5.408269046569797,36.60820668812748,16.214665240028324,24.183469345045545
244,2020-05-01 22:00:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
245,2020-05-01 22:30:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
246,2020-05-01 23:00:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
247,2020-05-01 23:30:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
248,2020-05-02 00:00:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
249,2020-05-02 00:30:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
250,2020-05-02 01:00:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
251,2020-05-02 01:30:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
252,2020-05-02 02:00:00,5.426572521304695,36.65976725973392,16.23050239756232,24.20007174585611
253,2020-05-02 02:30:00,5.3246885382061295,36.190890251882976,16.222719342154505,24.292556314766166
254,2020-05-02 03:00:00,5.159827313784791,35.668909782265835,16.27468965546245,24.484430388085034
255,2020-05-02 03:30:00,4.821194030856809,35.15427732013246,16.466474112156668,25.055642809211825
256,2020-05-02 04:00:00,4.661499652650585,35.09632797240849,16.78148216850083,25.539212783215756
257,2020-05-02 04:30:00,4.618410254862784,35.09632797240849,16.653291002665636,25.542571839818063
258,2020-05-02 05:00:00,4.796594399725685,34.8867077940044,16.322681600828247,24.92626061439028
259,2020-05-02 05:30:00,4.923738199083406,34.80808751329741,15.905641836834064,24.285232198057113
260,2020-05-02 06:00:00,5.008770969295479,34.82888847046212,15.896443595223113,24.02007871930362
261,2020-05-02 06:30:00,5.043263981043118,35.12876713723699,15.971798114886724,24.008258990815285
262,2020-05-02 07:00:00,5.032551189127261,35.337989213042086,16.042998780816976,24.061344726565164
263,2020-05-02 07:30:00,4.987182521688549,35.48405417460613,16.106479680250676,24.14452188380917
264,2020-05-02 08:00:00,4.9410942179837685,35.70003195137029,16.168525804027393,24.194044237751626
265,2020-05-02 08:30:00,4.894894673893881,35.88750151646553,16.220290315894303,24.227989036611785
266,2020-05-02 09:00:00,4.898478444847047,36.12645953047312,16.280516522669135,24.256978711503898
267,2020-05-02 09:30:00,4.914022601626803,36.18403694023588,16.308779027566537,24.302223572356056
268,2020-05-02 10:00:00,4.951249881400081,36.12692312166621,16.322648615350047,24.370381259578377
269,2020-05-02 10:30:00,4.989451064850706,36.053622859601646,16.303072038168096,24.38387096606315
270,2020-05-02 11:00:00,5.006352792848036,35.97069838328168,16.281463607470222,24.381413315214544
271,2020-05-02 11:30:00,4.9987536539059825,35.870556373978005,16.249455139519508,24.346676154223136
272,2020-05-02 12:00:00,4.999026956436061,35.878873289132855,16.270794048651904,24.34199964947014
273,2020-05-02 12:30:00,5.001671016922317,35.8676149915269,16.297163889374453,24.355351454531935
274,2020-05-02 13:00:00,5.020082105736053,35.90877204596906,16.324611649638463,24.357410091499734
275,2020-05-02 13:30:00,5.009937387036849,35.80036967723479,16.311338454724915,24.362017722036637
276,2020-05-02 14:00:00,5.006279186643757,35.79334103747877,16.31061182543676,24.34856928435989
277,2020-05-02 14:30:00,4.972235593419222,35.735091820338894,16.32207966999259,24.371930522452303
278,2020-05-02 15:00:00,4.952955886498277,35.74677077693603,16.33553688302135,24.371482713194567
279,2020-05-02 15:30:00,4.940051217849117,35.73122585405111,16.337396831869487,24.370558164404816
280,2020-05-02 16:00:00,4.992726798154771,35.91706819107178,16.34829012242562,24.324546255271123
281,2020-05-02 16:30:00,5.018983700592642,35.94711600077589,16.32928434228964,24.30014393187125
282,2020-05-02 17:00:00,4.955176499691855,35.7675041255782,16.354973973159403,24.400886383333383
283,2020-05-02 17:30:00,4.679907448238587,35.508321123849925,16.422957184332653,24.75296805911463
284,2020-05-02 18:00:00,4.4681006305785145,35.305949171225606,16.426195740571067,25.067255382056167
285,2020-05-02 18:30:00,4.420887893280574,35.305949171225606,16.281735278738452,25.070186948187942
286,2020-05-02 19:00:00,4.62455913148987,35.12789209747142,16.06332346307675,24.659858584652838
287,2020-05-02 19:30:00,4.819982639767306,35.13533717068361,15.938809358185782,24.234000311646934
288,2020-05-02 20:00:00,4.957173418125622,35.23840792790084,15.944171486813167,24.003306577646573
289,2020-05-02 20:30:00,5.057622273912466,35.6669447162535,16.017665166369696,23.95235019759467
290,2020-05-02 21:00:00,5.136175521326676,36.04198681110928,16.12329158208968,23.971371703447936
291,2020-05-02 21:30:00,5.136175521326676,36.04198681110928,16.12329158208968,23.971371703447936
292,2020-05-02 22:00:00,5.1693737637161465,36.247219898177164,16.219585717422,24.032346843428662
293,2020-05-02 22:30:00,5.170989275764958,36.329326636622525,16.29885106430866,24.106623590553884
294,2020-05-02 23:00:00,5.164062583770917,36.39120795984009,16.37193319542043,24.180783835401435
295,2020-05-02 23:30:00,5.147524808439307,36.4249081531933,16.427865542556248,24.241079598421187
296,2020-05-03 00:00:00,5.099665540116355,36.33629553789506,16.453933812139432,24.30971677042292
297,2020-05-03 00:30:00,5.061223009064307,36.24536042739558,16.467974825337368,24.370965525167207
298,2020-05-03 01:00:00,5.015423502213037,36.08900245481509,16.45112796711316,24.40747766199791
299,2020-05-03 01:30:00,5.0101099868380095,36.111467186559665,16.44320192826507,24.38828361309181
300,2020-05-03 02:00:00,4.986743408866973,36.07323636063072,16.40918715134212,24.353744147582145
301,2020-05-03 02:30:00,4.942949679073667,36.04517699354906,16.406937630331537,24.37327355406623
302,2020-05-03 03:00:00,4.744343466541951,35.5464423936934,16.443968987544494,24.591011466743492
303,2020-05-03 03:30:00,4.461164525537407,35.00788242210763,16.52032305032801,24.98636857369585
304,2020-05-03 04:00:00,4.30506927602949,34.62874827900134,16.494756660245805,25.2202057762919
305,2020-05-03 04:30:00,4.380180409782511,34.672144119703354,16.30182136774153,24.981298188301594
306,2020-05-03 05:00:00,4.58160163179845,34.93917236041335,16.08634658284625,24.50738625060303
307,2020-05-03 05:30:00,4.728065788691703,35.274678389750875,16.01488930964574,24.185417408878877
308,2020-05-03 06:00:00,4.812509660809103,35.60980579788843,16.052146536871057,24.151370515790195
309,2020-05-03 06:30:00,4.861492158073601,35.729178001868526,16.093072995618343,24.213045318678088
310,2020-05-03 07:00:00,4.907644215902206,35.783262508317115,16.107930466399168,24.248014391073852
311,2020-05-03 07:30:00,4.925308640336086,35.79592633956392,16.14090054076182,24.295381217139486
312,2020-05-03 08:00:00,4.93608246719403,35.805746735446704,16.162145438513264,24.329651556365747
313,2020-05-03 08:30:00,4.9428048325423335,35.838108421578404,16.17027915426128,24.347363031215878
314,2020-05-03 09:00:00,4.936947099170062,35.873424415641324,16.178449644486996,24.36325258325996
315,2020-05-03 09:30:00,4.941480804731204,35.8894606965898,16.18604941304674,24.37925324251972
316,2020-05-03 10:00:00,4.988186586752532,35.855573059899655,16.201074673812652,24.404269648434788
317,2020-05-03 10:30:00,5.073226379048209,35.783938095697145,16.21189315408607,24.43004056778745
318,2020-05-03 11:00:00,5.162826773891348,35.6682395431658,16.212038866622027,24.453767556394993
319,2020-05-03 11:30:00,5.227692726433931,35.52233201353184,16.201089437476668,24.471311111637462
320,2020-05-03 12:00:00,5.262799897381516,35.4117132504729,16.191400865131463,24.48166705255356
321,2020-05-03 12:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
322,2020-05-03 13:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
323,2020-05-03 13:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
324,2020-05-03 14:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
325,2020-05-03 14:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
326,2020-05-03 15:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
327,2020-05-03 15:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
328,2020-05-03 16:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
329,2020-05-03 16:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
330,2020-05-03 17:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
331,2020-05-03 17:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
332,2020-05-03 18:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
333,2020-05-03 18:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
334,2020-05-03 19:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
335,2020-05-03 19:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
336,2020-05-03 20:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
337,2020-05-03 20:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
338,2020-05-03 21:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
339,2020-05-03 21:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
340,2020-05-03 22:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
341,2020-05-03 22:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
342,2020-05-03 23:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
343,2020-05-03 23:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
344,2020-05-04 00:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
345,2020-05-04 00:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
346,2020-05-04 01:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
347,2020-05-04 01:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
348,2020-05-04 02:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
349,2020-05-04 02:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
350,2020-05-04 03:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
351,2020-05-04 03:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
352,2020-05-04 04:00:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
353,2020-05-04 04:30:00,5.281583179802413,35.3560721213065,16.186205350428377,24.48276613263677
354,2020-05-04 05:00:00,5.18666384904848,35.50773250747403,16.22680173848369,24.492376976641268
355,2020-05-04 05:30:00,5.10047967471359,35.66290562771252,16.266779471750684,24.49617382947617
356,2020-05-04 06:00:00,5.050373209323801,35.84475052140781,16.311165008343046,24.48555276747323
357,2020-05-04 06:30:00,5.116935265743244,35.906584991713544,16.31893586851017,24.443353216240286
358,2020-05-04 07:00:00,5.101552367154331,35.93233168911128,16.316700268044748,24.4334637654393
359,2020-05-04 07:30:00,5.0647298425481155,35.97920720978696,16.32242186569609,24.43390969747667
360,2020-05-04 08:00:00,5.019174648728997,36.042188185123784,16.33084100420361,24.433890939243213
361,2020-05-04 08:30:00,4.968367804101004,36.07024603155552,16.341447735148545,24.441269984208418
362,2020-05-04 09:00:00,4.903825126758196,35.911039278502244,16.330834879759248,24.47857348184707
363,2020-05-04 09:30:00,4.8254568369558095,35.56615878872058,16.27259122877811,24.503447479704825
364,2020-05-04 10:00:00,4.775467995432441,35.29372678676263,16.203954983351633,24.474465414516388
365,2020-05-04 10:30:00,4.786745468014633,35.286001409018155,16.172707731007787,24.405292521524395
366,2020-05-04 11:00:00,4.833305126469098,35.511674917670064,16.208533561913494,24.357860937528727
367,2020-05-04 11:30:00,4.880888903213883,35.73988013534624,16.262427476886728,24.357862639646836
368,2020-05-04 12:00:00,4.904290472128659,35.8837323197113,16.299835545372215,24.37851839940195
369,2020-05-04 12:30:00,4.900616982451349,35.97016538787305,16.293924129818134,24.383710439300287
370,2020-05-04 13:00:00,4.873371735782706,36.04045858104328,16.26661793868963,24.377281372453993
371,2020-05-04 13:30:00,4.855804525024049,36.12525766755593,16.234695036016547,24.34578892336163
372,2020-05-04 14:00:00,4.870174790220233,36.22569731282594,16.21767731499145,24.30259412838794
373,2020-05-04 14:30:00,4.895666323598028,36.29807837579365,16.21138562620926,24.269679686218186
374,2020-05-04 15:00:00,4.914915424502828,36.351485240789096,16.19266874257554,24.233582104876383
375,2020-05-04 15:30:00,4.911379190834223,36.351059779559606,16.17087706345623,24.221225362821055
376,2020-05-04 16:00:00,4.863339561471735,36.133073266177135,16.13507448873468,24.23471939303954
377,2020-05-04 16:30:00,4.820806273984236,35.92818614322199,16.102836140773363,24.19904207645805
378,2020-05-04 17:00:00,4.807879914121096,35.8368468508184,16.092172894258397,24.138301127875483
379,2020-05-04 17:30:00,4.8555027372524,36.023033132449854,16.11740930059662,24.0596272069614
380,2020-05-04 18:00:00,4.891618345880915,36.181176876251406,16.1765749133368,24.07897192497296
381,2020-05-04 18:30:00,4.9320242031579555,36.30043766864358,16.215578977695777,24.092276879632337
382,2020-05-04 19:00:00,4.955234154588145,36.355794264980105,16.24286499928096,24.10774005047117
383,2020-05-04 19:30:00,4.983824408798878,36.459664045333874,16.261138885133477,24.096487637544456
384,2020-05-04 20:00:00,5.0158490240167755,36.584833687263966,16.27624898327261,24.086191507616917
385,2020-05-04 20:30:00,5.04669993053513,36.71304137710432,16.279797914961442,24.06931403317794
386,2020-05-04 21:00:00,5.072089744120892,36.80899570682736,16.26614315940864,24.051753578576168
387,2020-05-04 21:30:00,5.071225087802791,36.83120769064922,16.259796610249918,24.06066497538674
388,2020-05-04 22:00:00,5.061774956527717,36.83105062802214,16.254472370629493,24.074852923533143
389,2020-05-04 22:30:00,5.043291969105091,36.802911102622495,16.23793836308523,24.076858872458956
390,2020-05-04 23:00:00,5.0085246786221935,36.756879335584635,16.22065517632523,24.08542688553077
391,2020-05-04 23:30:00,4.985671984740313,36.707958241215806,16.20992756973207,24.097534053956544
392,2020-05-05 00:00:00,4.976049696793251,36.675509152920725,16.2152008765176,24.123030211129294
393,2020-05-05 00:30:00,4.9754120232154815,36.66897421075713,16.221735992569123,24.14546668704736
394,2020-05-05 01:00:00,4.963331736500265,36.66262124577006,16.222749576766564,24.166818541705407
395,2020-05-05 01:30:00,4.922623627902749,36.54132642653279,16.21154482476934,24.210576618977672
396,2020-05-05 02:00:00,4.848402214137884,36.248417056246204,16.173332431553384,24.257549463076504
397,2020-05-05 02:30:00,4.7843826082820335,36.012866156834505,16.129125723788274,24.252356879301665
398,2020-05-05 03:00:00,4.75834008818558,35.978912722859036,16.11779029369299,24.219961567259507
399,2020-05-05 03:30:00,4.793964490591575,36.19055475110455,16.136034624221608,24.160802518620148
400,2020-05-05 04:00:00,4.822040254591615,36.370403149822806,16.177805378965406,24.1670351345948
401,2020-05-05 04:30:00,4.842071624871444,36.492095180676046,16.196481797389925,24.162492264052954
402,2020-05-05 05:00:00,4.8352628950761245,36.545510400118914,16.20853041167493,24.16989118622139
403,2020-05-05 05:30:00,4.82219137045932,36.58823553116517,16.20310453802628,24.161577975177995
404,2020-05-05 06:00:00,4.803644799321382,36.60176159397976,16.195520524369794,24.16915496018836
405,2020-05-05 06:30:00,4.784044093548578,36.58390320010881,16.20129563728861,24.190874657488557
406,2020-05-05 07:00:00,4.7724018274132085,36.57800646771521,16.21753847235051,24.211741074783067
407,2020-05-05 07:30:00,4.782401636450183,36.612947750046516,16.23266219518341,24.208572649746557
408,2020-05-05 08:00:00,4.805103859356769,36.672707779724234,16.239171042385475,24.18485326744728
409,2020-05-05 08:30:00,4.826609005930164,36.71526605484881,16.24195361900189,24.16375002741158
410,2020-05-05 09:00:00,4.830817715652755,36.70995921457627,16.24352186964667,24.15533138333033
411,2020-05-05 09:30:00,4.8359850766629,36.691570836734634,16.237117158772346,24.1541953122466
412,2020-05-05 10:00:00,4.846413295601724,36.63683675550025,16.23201163170142,24.162238090512226
413,2020-05-05 10:30:00,4.860835737731617,36.5629767329604,16.238736530649373,24.18421591660337
414,2020-05-05 11:00:00,4.863925615393433,36.46659956515873,16.262012992893006,24.230630429540433
415,2020-05-05 11:30:00,4.840896487956603,36.35136049198905,16.29470321646967,24.299383746600316
416,2020-05-05 12:00:00,4.738287494895292,36.21656001374916,16.36638922078338,24.398132096394374
417,2020-05-05 12:30:00,4.68409329365694,36.118230177739974,16.390809706559054,24.44946750001964
418,2020-05-05 13:00:00,4.687202279271837,36.091419515029855,16.3637482613017,24.43767729265249
419,2020-05-05 13:30:00,4.797029289435038,36.126817078493325,16.26646362240799,24.3584571938563
420,2020-05-05 14:00:00,4.878367694621253,36.169454891599834,16.202767613724742,24.293755758996262
421,2020-05-05 14:30:00,4.929216628179653,36.2115262774445,16.177177846026694,24.2504738323132
422,2020-05-05 15:00:00,4.953195492690891,36.250757778958565,16.174320645192914,24.22417804851313
423,2020-05-05 15:30:00,4.974811198039484,36.28572828373575,16.18492048608135,24.207117199326657
424,2020-05-05 16:00:00,5.000121020502903,36.30847965926287,16.200873396468666,24.196890248794922
425,2020-05-05 16:30:00,5.020313352200379,36.326330141412555,16.223141841167973,24.19129759284541
426,2020-05-05 17:00:00,5.006908330068654,36.34696571830024,16.255111217892754,24.198937975002597
427,2020-05-05 17:30:00,4.967559854199755,36.351119848688874,16.284609556553427,24.21241066054087
428,2020-05-05 18:00:00,4.925209515281013,36.33079031108113,16.308031817814587,24.23613230852749
429,2020-05-05 18:30:00,4.875963941612116,36.181055238217354,16.30383296376983,24.274291604184594
430,2020-05-05 19:00:00,4.813106193976799,35.88490184244857,16.240715917190624,24.282856955000966
431,2020-05-05 19:30:00,4.777299531062923,35.6820900551508,16.15394034931297,24.211038513505162
432,2020-05-05 20:00:00,4.794965630766145,35.704031898573575,16.0833774766376,24.08130646128849
433,2020-05-05 20:30:00,4.869281072105711,35.988483836179014,16.085329318380893,23.971367151562987
434,2020-05-05 21:00:00,4.939691324168856,36.25867497539363,16.11037845261852,23.91675157991611
435,2020-05-05 21:30:00,4.969853936452653,36.42115247197489,16.136281809514287,23.905190875910346
436,2020-05-05 22:00:00,4.949208511177005,36.49634420779668,16.15809402250897,23.91383186030645
437,2020-05-05 22:30:00,4.8950540469291,36.50625608299533,16.167891944396544,23.93989703834105
438,2020-05-05 23:00:00,4.865736611423153,36.50829477878371,16.154229237807975,23.949623156719134
439,2020-05-05 23:30:00,4.862880336751737,36.49391199028104,16.12067379754543,23.94489753044512
440,2020-05-06 00:00:00,4.880047195739726,36.5073060528511,16.089656892024514,23.934261170249204
441,2020-05-06 00:30:00,4.888963534840807,36.55420866203826,16.078125126644878,23.93552611188085
442,2020-05-06 01:00:00,4.8908962704796135,36.61173185795852,16.073144720205534,23.934753835820256
443,2020-05-06 01:30:00,4.881239417883665,36.66638584758937,16.08430452921675,23.946381246886688
444,2020-05-06 02:00:00,4.8556422450988235,36.698800683223965,16.096178044551074,23.953786417435207
445,2020-05-06 02:30:00,4.828803871700596,36.727771289829334,16.120176208514824,23.96680204071274
446,2020-05-06 03:00:00,4.8140414210047275,36.73883515664809,16.137802292264517,23.96803893529086
447,2020-05-06 03:30:00,4.824009285876638,36.76073388656093,16.143902462637364,23.94872027833009
448,2020-05-06 04:00:00,4.812007453907819,36.63417440812066,16.123723216859183,23.944514079631624
449,2020-05-06 04:30:00,4.766878724199476,36.3822236235896,16.071441754303777,23.931130149143797
450,2020-05-06 05:00:00,4.734984368603181,36.20461519945565,16.014655795132455,23.88242849184047
451,2020-05-06 05:30:00,4.742534051797424,36.21729833805635,15.989209908027192,23.834935170745403
452,2020-05-06 06:00:00,4.79484787218979,36.37550552635488,15.990980834876263,23.804640834988003
453,2020-05-06 06:30:00,4.829730413553173,36.43764301721241,16.007341648486992,23.844874715113633
454,2020-05-06 07:00:00,4.882853776109886,36.43559987901069,16.01649164266832,23.881836808727495
455,2020-05-06 07:30:00,4.908064762437968,36.3907660131412,16.037637685676547,23.935030068069025
456,2020-05-06 08:00:00,4.909647591727931,36.362546712474256,16.062097247271353,23.974056141510932
457,2020-05-06 08:30:00,4.877104515523903,36.381711412223,16.066577988878855,23.983819255213724
458,2020-05-06 09:00:00,4.866613369133024,36.44330031420603,16.062987271600264,23.969548377862438
459,2020-05-06 09:30:00,4.889161729447597,36.515529830231344,16.053526392609964,23.94960352687933
460,2020-05-06 10:00:00,4.922061881303042,36.57096609773903,16.054808967616488,23.94248350282946
461,2020-05-06 10:30:00,4.948008536572553,36.60247377513506,16.056724535995556,23.93738612058399
462,2020-05-06 11:00:00,4.975688735287139,36.61959705028204,16.058042027235913,23.93035955817997
463,2020-05-06 11:30:00,5.010786872026237,36.62623342457599,16.05555314706026,23.916282538280964
464,2020-05-06 12:00:00,5.047879956128444,36.64957777873118,16.052453809370164,23.90337890487545
465,2020-05-06 12:30:00,5.036101013879518,36.52698289029565,16.038748716615505,23.924851163515832
466,2020-05-06 13:00:00,4.973149722697746,36.24929617841357,16.001401358752943,23.954840402799746
467,2020-05-06 13:30:00,4.928436172130056,36.04866466270825,15.957333366280093,23.942190035498687
468,2020-05-06 14:00:00,4.908009084786191,36.033679175763275,15.951864167455502,23.921570182929827
469,2020-05-06 14:30:00,4.927994887328679,36.26943242734936,16.015352426850452,23.91301850827849
470,2020-05-06 15:00:00,4.930670859195158,36.45865126394837,16.08884155010866,23.93050633225276
471,2020-05-06 15:30:00,4.938130181948681,36.59598339848447,16.137607561523712,23.932606532222056
472,2020-05-06 16:00:00,4.932932621557102,36.583503848416726,16.156650921284005,23.961501233013266
473,2020-05-06 16:30:00,4.909805485155443,36.485658279021884,16.173391735401275,24.026324576871353
474,2020-05-06 17:00:00,4.891307367464108,36.40845448469189,16.177609150786413,24.077550307866282
475,2020-05-06 17:30:00,4.901576286010411,36.39693534779994,16.145847214239655,24.065534921142397
476,2020-05-06 18:00:00,4.945926427553919,36.47464171751079,16.105179431973806,24.00607761270346
477,2020-05-06 18:30:00,4.997228938034785,36.580258395842094,16.082025200519663,23.941805094541284
478,2020-05-06 19:00:00,5.035246091175372,36.689191699010934,16.093025895013998,23.897200713885063
479,2020-05-06 19:30:00,5.042048674637134,36.73841313234772,16.12004000369264,23.883480675030462
480,2020-05-06 20:00:00,5.002765348807378,36.44765261884149,16.122356636914006,23.862608747905682
481,2020-05-06 20:30:00,5.0189361178823235,36.32137416034918,16.11640332169833,23.82092674709353
482,2020-05-06 21:00:00,5.057725217567155,36.385052150567965,16.15022511200071,23.78571544396905
483,2020-05-06 21:30:00,5.064113584941414,36.52065623054327,16.250339113929872,23.819320485305322
484,2020-05-06 22:00:00,5.039593329680258,36.66807606557052,16.348793166923038,23.865694616943728
485,2020-05-06 22:30:00,5.000522781870437,36.76652793337126,16.430042769522952,23.916553507640195
486,2020-05-06 23:00:00,4.957283535905476,36.82920500446926,16.464906039856597,23.939327536674135
487,2020-05-06 23:30:00,4.9055663725695124,36.8827389893208,16.49548253813102,23.965513730368563
488,2020-05-07 00:00:00,4.864343073578102,36.91870028053157,16.507160101995538,23.979214570708855
489,2020-05-07 00:30:00,4.840508532353623,36.889997459714905,16.49847948086274,23.99454245832951
490,2020-05-07 01:00:00,4.826804666968947,36.8144279517065,16.485790809473922,24.003804398182975
491,2020-05-07 01:30:00,4.817293538406497,36.752968606228386,16.48210648852325,24.00374534441473
492,2020-05-07 02:00:00,4.810631442624105,36.72551072332832,16.491668740464956,23.99656547768828
493,2020-05-07 02:30:00,4.80682932757104,36.71874776742765,16.524040646176864,24.011661604347463
494,2020-05-07 03:00:00,4.804420137696931,36.71655974917492,16.55877118372674,24.042439757092687
